listing_id,neighborhood
7142618,Lower East Side
7210040,New York University (NYU) 
7103890,Cooper Union 
7143442,Williamsburg
6860601,Hell's Kitchen
6840081,Upper West Side
6922337,Upper East Side
6913616,Crown Heights
6937820,Hell's Kitchen
6893933,Bowery
6832604,The New School 
6915282,Midtown East
7127565,Kips Bay
6827899,Baruch College (CUNY)
6934855,Midtown East
6861826,Kips Bay
6871643,Murray Hill
6842542,Midtown East
6934145,Financial District
6829365,Murray Hill
7167858,Theater District
6859483,Upper East Side
6861377,Cooper Union 
6848960,Stuyvesant Town - Peter Cooper Village
6918850,Kips Bay
6916867,Juilliard School 
6895840,Tribeca
6813539,Upper West Side
7116900,Prospect Heights
6890328,West Harlem
6879406,East Village
6824924,Long Island City
6911302,West Harlem
6918742,Financial District
6910586,Tribeca
6821750,Financial District
6860647,NoMad
6932873,Garment District
6846053,Murray Hill
6940365,Gramercy Park
6931867,Columbia University
6876383,Hunter College 
6910980,Weill Cornell Medical College
6880877,SoHo
6839552,The New School 
6838051,Park Slope
6928201,Glen Oaks
6945608,Pace University 
6816147,Cooper Union 
6868129,Long Island City
6849448,Weill Cornell Medical College
7113677,Murray Hill
6930856,Juilliard School 
6889594,Gramercy Park
6842682,Upper East Side
6880366,Prospect Heights
6835063,Chelsea
6820479,Hell's Kitchen
6882057,East Village
6834440,Financial District
6880846,Roosevelt Island
6847248,Murray Hill
6868368,Theater District
6943505,Murray Hill
7174304,Upper East Side
6880747,Bedford-Stuyvesant
6933565,Murray Hill
6888511,Midtown East
6942704,Upper East Side
6840304,Columbia University
6856860,Juilliard School 
6884921,Baruch College (CUNY)
6937417,Long Island City
6831129,Greenwich Village
6936660,Fashion Institute of Technology (FIT) 
6940667,Greenwich Village
7201307,Financial District
6825434,Upper East Side
6848114,Central Harlem
6947758,Prospect Park
6897002,Upper East Side
6926661,Upper East Side
6867411,Williamsburg
6910154,Garment District
7157900,Baruch College (CUNY)
6922324,Boerum Hill
6863068,Morris Heights
6912109,Hell's Kitchen
6918609,Upper East Side
6889300,Theater District
6837794,Midtown East
6943098,Upper East Side
6927601,The New School 
6897826,Fashion Institute of Technology (FIT) 
6882892,Upper West Side
6873384,Pace University 
6934693,Rego Park
7224450,Garment District
6898157,Southern Brooklyn
6837355,Upper West Side
6830595,Gowanus
6943561,Theater District
6844380,Cooper Union 
6814286,East Village
6898520,Murray Hill
6940979,Roosevelt Island
6851090,Flatbush
7107169,Chelsea
6830287,Upper East Side
6933575,Astoria
6938972,East Village
6888315,Hunter College 
6855106,John Jay College of Criminal Justice 
6838237,Central Harlem
6901024,East Harlem
6846627,Theater District
