listing_id,town
7142618,manhattan
7210040,college
7103890,college
7143442,boston
6860601,manhattan
6840081,manhattan
6922337,manhattan
6913616,boston
6937820,manhattan
6893933,manhattan
6832604,college
6915282,manhattan
7127565,manhattan
6827899,college
6934855,manhattan
6861826,manhattan
6871643,manhattan
6842542,manhattan
6934145,manhattan
6829365,manhattan
7167858,manhattan
6859483,manhattan
6861377,college
6848960,manhattan
6918850,manhattan
6916867,college
6895840,manhattan
6813539,manhattan
7116900,boston
6890328,manhattan
6879406,manhattan
6824924,queens
6911302,manhattan
6918742,manhattan
6910586,manhattan
6821750,manhattan
6860647,manhattan
6932873,manhattan
6846053,manhattan
6940365,manhattan
6931867,college
6876383,college
6910980,college
6880877,manhattan
6839552,college
6838051,boston
6928201,queens
6945608,college
6816147,college
6868129,queens
6849448,college
7113677,manhattan
6930856,college
6889594,manhattan
6842682,manhattan
6880366,boston
6835063,manhattan
6820479,manhattan
6882057,manhattan
6834440,manhattan
6880846,manhattan
6847248,manhattan
6868368,manhattan
6943505,manhattan
7174304,manhattan
6880747,boston
6933565,manhattan
6888511,manhattan
6942704,manhattan
6840304,college
6856860,college
6884921,college
6937417,queens
6831129,manhattan
6936660,college
6940667,manhattan
7201307,manhattan
6825434,manhattan
6848114,manhattan
6947758,boston
6897002,manhattan
6926661,manhattan
6867411,boston
6910154,manhattan
7157900,college
6922324,boston
6863068,bronx
6912109,manhattan
6918609,manhattan
6889300,manhattan
6837794,manhattan
6943098,manhattan
6927601,college
6897826,college
6882892,manhattan
6873384,college
6934693,queens
7224450,manhattan
6898157,boston
6837355,manhattan
6830595,boston
6943561,manhattan
6844380,college
6814286,manhattan
6898520,manhattan
6940979,manhattan
6851090,boston
7107169,manhattan
6830287,manhattan
6933575,queens
6938972,manhattan
6888315,college
6855106,college
6838237,manhattan
6901024,manhattan
6846627,manhattan
7219857,manhattan
6852685,college
6831610,manhattan
6943538,manhattan
6911637,manhattan
6854543,manhattan
6940451,manhattan
6819530,manhattan
7093396,manhattan
6840326,manhattan
6834204,college
6902518,boston
6930253,manhattan
6828293,manhattan
7203744,college
